user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight,start the music with Alexa. turn on the bedroom lights and  ,relativeposition-typeofproximity,Test-user   is  inside  kitchen and,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,bedroom-activate,do start activating light scene in the bedroom,0
student2019-4,138,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain;greatluminaire-state,If tomorrow it will rain and the great luminaire is on ,home-allwindow,open all the windows in the house.,0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder notification ""It's raining, close the living room window!"" to the user  the windows in the living room are open,  ",bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor,If the smoke sensor is active and  ,kitchen-coffeemachine,turn on the coffee machine.,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor;home-allwindow,"the front door is open,  close all the windows and  ",livingroom-activate,do start activating light scene in the living room,0
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state,"when I am away from home If the heating system is on,  ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and  ,bathroomlight-state,"If the light in the bathroom is off, ",1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders;all-alllight," sends an SMS to the user ""You forgot the lights on, I turned them off"" the system automatically turns them off and ",greatluminaire-state," but the lights are on, ",1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-changelightstate;livingroom-lightlevel,do  turn on the  Living Room Light LivingRoom light level is  low light ,bedroom-relax, activate the relaxing light mode and,0
student2019-14,194,Generic,Generic,Generic,reminders-reminders,"send the reminder ""Close the window"" via notification ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2019-10,172,EnergySaving,Generic,Generic,reminders-reminders;corridor-alllight,"send the notification ""The refrigerator remained open"" turn on the lights in the corridor and ",fridge-door, the refrigerator door is open,1
student2019-17,208,Comfort,Generic,Generic,reminders-reminders, send a notification to Simone saying 'Welcome back!' ,kitchen-lightlevel,"when the kitchen lights go out, ",0
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,livingroom-window,close the window.,0
student2019-10,172,EnergySaving,Generic,Generic,relativeposition-typeofproximity;fridge-door,If the user leaves the kitchen and  the refrigerator door is open ,corridor-alllight,turn on the lights in the corridor and,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate,turn on the kitchen lights and  ,reminders-reminders,send a reminder via a notification to take out the trash.,1
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state;entrance-changelightstate,"the entrance lights are off,  turn them on for two minutes and ",livingroom-alllight,turn off all lights in the living room,0
