user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel;alarms-alarms,"If it is not dark in the room between 11pm and 12am,  send the user an alarm notification (""Sleep time"") and  ",bedroom-alllight,turn off all the lights in the room,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,activity-wakingup;bedroomportablelight-state,If the user has woken up and the bedside table light is on blue ,reminders-reminders,"sends two reminders ""Get up!!"" messages and",1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",relativeposition-typeofproximity,When I go into the bathroom and ,1
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel;alarms-alarms,"If the smoke sensor is active and  the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",reminders-reminder,remind me to drink some water,0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion,When  Bedroom motion becomes  active and ,bathroomlight-state,If the bathroom light is not turned off,0
student2020-12,281,EnergySaving,Generic,Generic,alarms-alarms,sound the alarm beep in the kitchen and  ,kitchen-alllight,turn on all kitchen lights.,1
student2020-6,253,Organizing,Student,Generic,bedroom-alllight, turn off the lamp light in the bedroom ,alarms-alarms,then send a (voice) reminder and,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate;coffee machine-state,"send a reminder via a notification to take out the trash. turn on the kitchen lights and  the coffee machine is on,  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",1
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",kitchen-gassensor,When gas sensors or ,1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,bathroom-alllight,turn on the bathroom lights and ,1
domainExpert7,52,Wellbeing,Caregiver,Evening,livingroom-relax,do start relaxing light scene in the living room ,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-daytype,"it's a working day,  ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localtime,If it's 6:50 am and ,datetime-localdate,it's December 9th,1
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",bedroomportablelight-state,"and if the bedroom light is off,",1
student2019-6,149,Wellbeing,Generic,Morning,reminders-reminders;bedroom-relax;bedroom-lightlevel, sends a voice that says: Have a nice day. it sets the lights in relax mode (impact not too strong) and  if the bedroom lights are off ,activity-wakingup,When the user wakes up,1
student2020-12,283,Safety,Generic,Generic,alarms-alarms;microwave-door,"trigger the alarm beep three times if the microwave door is open,  ",cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel;entrancelight-saturation;alarms-alarms,"If the entrance light is low or  the saturation is below 5,  remind me to check them and ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,datetime-localtime,and time becomes  more then  22:00 minutes  ,1
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate,"and the emotional state of the test user is happy,  ",kitchen-relax,"start relaxing the light scene in the kitchen,",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2020-23,337,EnergySaving,Generic,Generic,bathroomlight-state,"the light is turned off,  ",smalllight-state,the bedside light is not on (condition),0
student2019-17,207,EnergySaving,Generic,Night,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and  ,bedroom-relax,turn on the relaxation lights in the room;,1
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state;smartphone-state," if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,0
domainExpert7,53,Wellbeing,Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel,If the living room is dark and  ,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2021-13,420,Generic,Generic,Generic,entrance-motion;entrance-doorsensor,when the front door is open and  the motion sensor is active  ,devices-alexa services,start alexa news and ,1
domainExpert4,4,Comfort,Caregiver,Generic,livingroom-lightlevel,when the light level of LivingRoom becomes dimly lit ,livingroom-changelightstate,shed some light in the living room ,1
