user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-12,183,EnergySaving,Generic,Generic,none,none,kitchenlight-state,"the kitchen light is off, ",1
student2021-14,428,Organizing,Generic,Morning,datetime-localtime;living room alexa-state;devices-alexa services,"If it's 8pm and  Alexa is off,  activate Alexa with the news of the day and  ",livingroom-changelightstate,turn on the light in the living room for 10 minutes.,1
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and  ,kitchenlight-state,Kitchen Light state is  on,1
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state," then turn on all the lights in the house and   if I have at least one device on (pc), ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
applicationExpert4,100,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  dark ,alarms-notificationmode,start the alarm and ,0
student2019-10,172,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the notification ""The refrigerator remained open""",1
student2020-9,269,Generic,Generic,Debug,bathroomlight-state,IF  Bathroom Light state is    off  and   ,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,0
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2019-8,157,EnergySaving,Generic,Generic,none,none,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,home-heating,turn off the heating system and ,1
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,bathroomlight-state," if the bathroom lights are off [condition], ",1
domainExpert9,81,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing"" ",1
student2020-17,309,Safety,Caregiver,Generic,none,none,personaldata-age,"IF the test user's age is over 65, ",1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,entrance-motion,"if movement is detected at the entrance,",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,all-biorhythmlight,the system turns on the house lights intermittently and,0
student2020-25,348,Comfort,Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,kitchen-gassensor,the kitchen gas sensor is active,1
domainExpert9,79,Wellbeing,Generic,Generic,none,none,livingroom-activate,do start activating light scene in the living room,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2021-11,414,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state,"When I am away from home and  the heating system is on, ",home-heating, turn off the heating system and ,1
domainExpert6,46,Generic,Caregiver,Generic,none,none,physical-layingdown,if Test-user1 is lying down,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,all-alllight;alarms-alarms,"turn on all the lights in the house send three alarms via sms to relative 1,  ",test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,1
student2019-2,128,Safety,Generic,Generic,none,none,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,all-alllight,ACTION: (1) Turn on all the lights in the house and ,1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  ",bathroom-lightlevel,"the lights are on, ",1
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,livingroom-relax, do start relaxing light scene in the living room,1
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-9,265,EnergySaving,Generic,Debug,reminders-reminders,"do send the reminder ""Remember not to leave the door open"" by sms to me. ",microwave-door,"if microwave door is open , ",1
student2020-11,279,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight;vocalinput-vocalstring,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" turn off the lights in the bathroom and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroomlight-state,If the bathroom light is on and ,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state;datetime-localtime,If the lights are off and it's 7am ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2020-19,316,Security,Generic,Night,none,none,entrance-alllight,turn on all the lights at the entrance,1
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  ",livingroom-lightlevel,"the living room light is on, ",1
student2019-7,152,Wellbeing,Generic,Generic,none,none,devices-tv,turn on the TV,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,  ",0
domainExpert4,16,Health,Caregiver,Generic,none,none,microwave-door,"the microwave door is closed,",0
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  ",bedroom-relax, activate the relaxing light mode and,0
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,relativeposition-typeofproximity,if the user is out of the house,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,physiological-heartrate,If the user's heart rate is greater than 90 and ,1
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor;alarms-alarms,"changes the led light in the corridor to red it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders;reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver do send  one  reminder ""remember to go to the appointment!"" by notification ",test-user-outsideposition,"When the user is away from home, in the office, and ",0
domainExpert4,18,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Take Zoloft"" by notification",1
student2019-9,168,Security,Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and  ,livingroom-lightlevel,"if the living room light is off, ",1
student2020-27,357,Wellbeing,Generic,Generic,reminders-reminders;bathroom-temperaturelevel," it sends a reminder 'remember to dehumidify the bathroom before use' if the bathroom temperature is below 20 °C, ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door,If the refrigerator door is open and ,devices-alexa services, tune Alexa to deliver the day's news.,0
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel,If the light in the living room is too low and  ,light-state,"if the lights in the living room are off, ",1
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and  ,reminders-reminders,"send the voice notification ""Lights on"".",1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,reminders-reminders,then send a reminder (voice),1
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,1
student2019-6,145,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a text message saying: Remember to close the fridge,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,none,none,bedroom-windowsensor,the sensor detects that the windows are closed ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,livingroom-activate,the lights come on in Activating Scene mode,0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",bedroomportablelight-state,"and if the bedroom light is off,",1
student2020-25,349,Comfort,Generic,Generic,bathroom-alllight,turn it on and  ,bathroomlight-state," the light is off, ",1
domainExpert4,10,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Cardicor "" by notification ",activity-medicationname,if Cardicor has not been taken between 8:04 pm and 9:05 pm,1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,home-alllight,start an alarm siren,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroomlight-state,"with the lights on,  ",bedroom-alllight,turn them off and ,1
domainExpert4,3,Health,Caregiver,Generic,none,none,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room and time becomes  more then  22:00 minutes   ,smalllight-state,the bedside light is not on (condition),0
student2019-12,180,Generic,Generic,Generic,none,none,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2020-11,278,Comfort,Generic,Evening,none,none,livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-temperature;livingroom-biorhythmlight,"If the living room is dark and  the light temperature is less than 20,  start the light biorhythm and  ",alarms-alarms,"send an alarm notification with ""cold"" written;",1
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2020-14,293,EnergySaving,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight,ACTION: (1) Turn on all the lights in the house and  ,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives",1
student2019-12,180,Generic,Generic,Generic,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2020-2,231,Health,"Generic, Caregiver",Generic,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2021-08,397,Security,Generic,Night,none,none,alarms-notificationmode,sound the alarm and ,1
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""Keep practicing"" by notification ",cognitive-trainingtime,if the user test training time is less than 1,1
student2019-20,224,Generic,Generic,Debug,corridorlightstrip-state,"If the led lights in the corridor are off, ",reminders-reminders, send a reminder to turn them on.,1
student2021-03,371,Wellbeing,Generic,Morning,none,none,wi fi-state,"When the wifi turns off, ",0
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroom-alllight," turn on all the lights in the bedroom, ",1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,none,none,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2021-06,386,Wellbeing,Generic,BadWeather,bedroom-windowsensor,"if the bedroom window is open,  ",currentweather-rain,"When it rains, ",1
applicationExpert1,41,Safety,Caregiver,Generic,none,none,sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-12,182,Health,Caregiver,Generic,alarms-alarms,send an alarm via the 'Check blood pressure' notification and  ,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am, ",1
student2020-11,277,Organizing,Student,ColdSeason,none,none,currentweather-snow,if it starts snowing and ,1
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",kitchen-gassensor,When gas sensors or ,1
student2020-8,264,Safety,Caregiver,Generic,none,none,alarms-alarms,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom",1
student2021-03,374,Comfort,Generic,Morning,none,none,bedroom-changelightstate,turn it on and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,test-user-bedinout,When the user gets up (event) and,0
