user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,all-alllight;alarms-alarms,"turn on all the lights in the house send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2020-11,279,Comfort,Generic,Generic,none,none,bathroomlight-state,If the bathroom light is on and ,1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,corridorlightstrip-color,"the light streaks glow red, ",0
student2019-10,171,Wellbeing,Generic,Evening,none,none,reminders-reminders,send a notification suggesting that you turn down the brightness in the room.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity;datetime-localtime;datetime-localtime,if  Test-user   is  inside  bedroom and time  is between 23:00 AND 06:00 time  is between 23:00 AND 06:00 ,bedroom-alllight,do  turn off all lights in the bedroom,1
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and ",kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2019-6,147,Security,Generic,Night,entrance-doorsensor;alarms-alarms,If the entrance door is not closed between 00:00 and 06:00 send three voice alarms saying: Be careful  thieves! and ,livingroom-lightlevel, LivingRoom light level is  low light,0
student2020-14,294,EnergySaving,Generic,Generic,none,none,bedroomlight-state,"the light in the bedroom is on, ",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state;reminders-reminders,"the bedside table light is on blue sends two reminders ""Get up!!"" messages and ",livingroomlight-color,"the light in the living room is yellow,",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state;reminders-reminders,"the bedside table light is on blue sends two reminders ""Get up!!"" messages and ",bathroom-alllight,turns on the bathroom lights,1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,alarms-alarms,"do send  one  alarm ""Reminder to play"" by notification",1
student2020-26,352,Wellbeing,Generic,Generic,none,none,bedroom-alllight,turn off the bedroom lights and ,0
student2019-20,220,EnergySaving,Generic,Generic,bedroom-hue color light bedroom, send a reminder to turn off the light. ,alarms-alarms,"send three notices ""Aprovel/Coaprovel "" by notification",0
student2019-16,203,Safety,Generic,Generic,bathroomlight-state,"the bathroom light is off,  ",wi fi-state,when the wifi is off (it does not work) ,0
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,none,none,alarms-alarms,"send an alarm ""Keep practicing"" by notification",1
student2019-12,183,EnergySaving,Generic,Generic,none,none,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,bedroomportablelight-state,the bedside table light is on blue,1
student2020-7,256,Security,Generic,Night,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",bedroom-lightlevel, if the bedroom lights are off,0
student2019-12,180,Generic,Generic,Generic,none,none,entrance-door,close the door.,0
applicationExpert1,41,Safety,Caregiver,Generic,none,none,tv-state,"the television is on, ",0
student2021-03,371,Wellbeing,Generic,Morning,bedroom-changelightstate,turn on the light and  ,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-11,277,Organizing,Student,ColdSeason,none,none,datetime-localtime,"it's 2 p.m., ",1
student2021-08,397,Security,Generic,Night,none,none,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am, ",1
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,0
student2019-2,126,Safety,Generic,Generic,entrance-doorsensor,When the entrance door sensor indicates that it is open or ,livingroom-windowsensor,the living room window sensor indicates that is open,1
domainExpert8,71,Health,Caregiver,Generic,none,none,bedroom-activate,set the lights in activation mode and ,0
student2019-10,173,Safety,Generic,Generic,kitchen-smokesensor;kitchenlight-state;alarms-alarms,If the kitchen smoke sensor is activated and the kitchen light goes from being on to being turned off it sends an alarm indicating the presence of smoke in the kitchen and  ,kitchen-alllight,turns on the lights in the kitchen.,1
